strongest_arm,iter,p_value
Ganitumab,0,0.015343806896571811
Ganitumab,1,0.020144063121109182
Ganitumab,2,0.025572349683328617
Ganitumab,3,0.015538765510849558
Ganitumab,4,0.0047333796415136966
Ganitumab,5,0.037262385511196365
Ganitumab,6,0.17216432398289372
Ganitumab,7,0.08636012954341313
Ganitumab,8,0.07247557161121299
Ganitumab,9,0.06746592388909925
Ganitumab,10,0.3008615566994124
Ganitumab,11,0.1299835479283926
Ganitumab,12,0.006272541777774804
Ganitumab,13,0.08753241614510597
Ganitumab,14,0.1041841228958838
Ganitumab,15,0.2237702446376829
Ganitumab,16,0.14348467491578415
Ganitumab,17,0.05315528042740792
Ganitumab,18,0.0934939322432961
Ganitumab,19,0.36761878220609623
Ganitumab,20,0.1868393122900689
Ganitumab,21,0.3887960906352006
Ganitumab,22,0.021711512876993834
Ganitumab,23,0.08126317846167007
Ganitumab,24,0.29740637001039805
Ganitumab,25,0.04632926038591767
Ganitumab,26,0.31917162928651455
Ganitumab,27,0.25938374471912673
Ganitumab,28,0.007208819920679857
Ganitumab,29,0.008791906255660556
Ganitumab,30,0.021652587581161717
Ganitumab,31,0.10324817652874692
Ganitumab,32,0.01922825575719157
Ganitumab,33,0.083410519283859
Ganitumab,34,0.022262422219510348
Ganitumab,35,0.17323527609951506
Ganitumab,36,0.05443114105712104
Ganitumab,37,0.0035100174403713677
Ganitumab,38,0.14962031089667233
Ganitumab,39,0.026421523293838466
Ganitumab,40,0.007565014858165154
Ganitumab,41,0.007141191369292234
Ganitumab,42,0.08924417810995172
Ganitumab,43,0.1371781030802317
Ganitumab,44,0.030645394525211946
Ganitumab,45,0.015358775585434222
Ganitumab,46,0.297791947710495
Ganitumab,47,0.047688020824010476
Ganitumab,48,0.015423841638789767
Ganitumab,49,0.01071363259557174
Ganitumab,50,0.0825802185141473
Ganitumab,51,0.00722279326344508
Ganitumab,52,0.005403435271537679
Ganitumab,53,0.08806344334925058
Ganitumab,54,0.03771222060621985
Ganitumab,55,0.16721724243380898
Ganitumab,56,0.006837381346130432
Ganitumab,57,0.02962384594493208
Ganitumab,58,0.10396722254848657
Ganitumab,59,0.017842039794021325
Ganitumab,60,0.24045785954667576
Ganitumab,61,0.0039522213970425435
Ganitumab,62,0.15289962381524527
Ganitumab,63,0.028086522651116882
Ganitumab,64,0.051685785771319284
Ganitumab,65,0.04223784966794303
Ganitumab,66,0.020933696693619795
Ganitumab,67,0.012764729483608846
Ganitumab,68,0.02495122786010666
Ganitumab,69,0.022769080361401104
Ganitumab,70,0.0461705600323737
Ganitumab,71,0.05860492989998824
Ganitumab,72,0.021909074450068927
Ganitumab,73,0.18334866172861652
Ganitumab,74,0.0034922867820807984
Ganitumab,75,0.038679594556076204
Ganitumab,76,0.08997605406139145
Ganitumab,77,0.12291523165819941
Ganitumab,78,0.019926974977179802
Ganitumab,79,0.19394858615972588
Ganitumab,80,0.09077314778800116
Ganitumab,81,0.0250220113384031
Ganitumab,82,0.1378067474673046
Ganitumab,83,0.23948623574213446
Ganitumab,84,0.07393132684982998
Ganitumab,85,0.17206536656362603
Ganitumab,86,0.01794848648994887
Ganitumab,87,0.16919013624632306
Ganitumab,88,0.03195217248057488
Ganitumab,89,0.04882398122715777
Ganitumab,90,0.02552701588912875
Ganitumab,91,0.015452292821990527
Ganitumab,92,0.03326258446111055
Ganitumab,93,0.07412002563736059
Ganitumab,94,0.025661888218235295
Ganitumab,95,0.01144083516534817
Ganitumab,96,0.04549443516155017
Ganitumab,97,0.030129995191039115
Ganitumab,98,0.44421000669202626
Ganitumab,99,0.016960890150412664
Ganitumab,100,0.1267254295205756
Ganitumab,101,0.08483028338515705
Ganitumab,102,0.12681109680895714
Ganitumab,103,0.3804895529850868
Ganitumab,104,0.014687931225763074
Ganitumab,105,0.14579775505082604
Ganitumab,106,0.039557374371861125
Ganitumab,107,0.27999913865606385
Ganitumab,108,0.23718594692340322
Ganitumab,109,0.03410936688573665
Ganitumab,110,0.13248207016804509
Ganitumab,111,0.06893438316634243
Ganitumab,112,0.05034175919703582
Ganitumab,113,0.1042071666776325
Ganitumab,114,0.15377774415961493
Ganitumab,115,0.10032005614090435
Ganitumab,116,0.0809872737672382
Ganitumab,117,0.005809001294665456
Ganitumab,118,0.36430991077596275
Ganitumab,119,0.019062052111440332
Ganitumab,120,0.16005031664369185
Ganitumab,121,0.03134704439819544
Ganitumab,122,0.30733557557903357
Ganitumab,123,0.1601916460777073
Ganitumab,124,0.07854496242629758
Ganitumab,125,0.21004524509650468
Ganitumab,126,0.13577216017105675
Ganitumab,127,0.01777322680256459
Ganitumab,128,0.03605747932423354
Ganitumab,129,0.08652917265033017
Ganitumab,130,0.05867887056954147
Ganitumab,131,0.08446097450426111
Ganitumab,132,0.10639199325477874
Ganitumab,133,0.006106326030574767
Ganitumab,134,0.04497275905860633
Ganitumab,135,0.04959766099394462
Ganitumab,136,0.035995928165730794
Ganitumab,137,0.10197012719859097
Ganitumab,138,0.002717816578730581
Ganitumab,139,0.02205681998142089
Ganitumab,140,0.09361086503024924
Ganitumab,141,0.05960380473462811
Ganitumab,142,0.08011032422417552
Ganitumab,143,0.14962776619207124
Ganitumab,144,0.011243128927879506
Ganitumab,145,0.03897552848230454
Ganitumab,146,0.04587296413842797
Ganitumab,147,0.05063301570954326
Ganitumab,148,0.0029316465363294886
Ganitumab,149,0.0364957827319809
Ganitumab,150,0.028536960980576488
Ganitumab,151,0.1121257477824171
Ganitumab,152,0.07519011498028746
Ganitumab,153,0.0033324789924516255
Ganitumab,154,0.018237941772609054
Ganitumab,155,0.35994700091778253
Ganitumab,156,0.06099205001590131
Ganitumab,157,0.30613800800740665
Ganitumab,158,0.01765316639095786
Ganitumab,159,0.18554874382463815
Ganitumab,160,0.10265959506609633
Ganitumab,161,0.05493506975618387
Ganitumab,162,0.00322576562987428
Ganitumab,163,0.019835171840800657
Ganitumab,164,0.7057514906275644
Ganitumab,165,0.008921840175686318
Ganitumab,166,0.009815422509923585
Ganitumab,167,0.024644591084227487
Ganitumab,168,0.07536940375836437
Ganitumab,169,0.01793299956483522
